=== COMPLETE KERNEL LOGS FROM TEST START ===
=== Captured at Wed Oct  1 10:18:47 PM PDT 2025 ===
[  244.337261] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.337265] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337271] cxl_malloc: Requesting allocation of size 128
[  244.337272] cxl_malloc: Requesting allocation of size 72
[  244.337277] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337278] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.337286] cxl_malloc: Requesting allocation of size 72
[  244.337288] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337292] cxl_malloc: Requesting allocation of size 72
[  244.337295] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337299] cxl_malloc: Requesting allocation of size 72
[  244.337300] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337304] cxl_malloc: Requesting allocation of size 72
[  244.337305] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337309] cxl_malloc: Requesting allocation of size 72
[  244.337310] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337313] cxl_malloc: Requesting allocation of size 72
[  244.337315] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337324] cxl_malloc: Requesting allocation of size 48
[  244.337328] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.337331] cxl_free: Requesting free of memory at 000000004a8239bb
[  244.337353] cxl_malloc: Requesting allocation of size 520
[  244.337358] cxl_malloc: Allocated 520 bytes at 0000000000000000
[  244.337450] cxl_free: Requesting free of memory at 000000007996c9e3
[  244.337455] cxl_free: Requesting free of memory at 000000000c31747b
[  244.337457] cxl_free: Requesting free of memory at 00000000ca90bc98
[  244.337457] cxl_free: Requesting free of memory at 00000000779108f3
[  244.337466] cxl_malloc: Requesting allocation of size 56
[  244.337466] cxl_free: Requesting free of memory at 00000000b5607d97
[  244.337471] cxl_malloc: Allocated 56 bytes at 0000000000000000
[  244.337476] cxl_malloc: Requesting allocation of size 32
[  244.337478] cxl_malloc: Allocated 32 bytes at 0000000000000000
[  244.337496] cxl_free: Requesting free of memory at 00000000a5d4c843
[  244.337514] cxl_free: Requesting free of memory at 00000000d0635d1a
[  244.337541] cxl_malloc: Requesting allocation of size 384
[  244.337543] cxl_malloc: Allocated 384 bytes at 0000000000000000
[  244.337562] cxl_malloc: Requesting allocation of size 512
[  244.337563] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.337573] cxl_free: Requesting free of memory at 0000000096ac8794
[  244.337576] cxl_free: Requesting free of memory at 00000000958e4b69
[  244.337594] cxl_malloc: Requesting allocation of size 1024
[  244.337596] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  244.337717] cxl_malloc: Requesting allocation of size 48
[  244.337724] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.337729] cxl_free: Requesting free of memory at 0000000028beb7ee
[  244.337732] cxl_malloc: Requesting allocation of size 320
[  244.337734] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.337738] cxl_malloc: Requesting allocation of size 128
[  244.337739] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.337756] cxl_malloc: Requesting allocation of size 48
[  244.337759] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.337761] cxl_free: Requesting free of memory at 0000000028beb7ee
[  244.337780] cxl_malloc: Requesting allocation of size 3424
[  244.337782] cxl_malloc: Allocated 3424 bytes at 0000000000000000
[  244.337818] cxl_free: Requesting free of memory at 00000000e79da51f
[  244.337873] cxl_malloc: Requesting allocation of size 112
[  244.337876] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.337911] cxl_malloc: Requesting allocation of size 88
[  244.337914] cxl_malloc: Allocated 88 bytes at 0000000000000000
[  244.337919] cxl_malloc: Requesting allocation of size 736
[  244.337922] cxl_malloc: Allocated 736 bytes at 0000000000000000
[  244.337942] MDD_TIMING: mdo_attr_set took 1 microseconds
[  244.338296] cxl_malloc: Requesting allocation of size 96
[  244.338300] cxl_malloc: Allocated 96 bytes at 0000000000000000
[  244.338303] cxl_malloc: Requesting allocation of size 136
[  244.338304] cxl_malloc: Allocated 136 bytes at 0000000000000000
[  244.338321] cxl_free: Requesting free of memory at 0000000098c26fcc
[  244.338351] MDT_TIMING: [MDT:lustre-MDT0000 Node:0] Operation SETATTR (1) took 575 microseconds
[  244.338648] cxl_free: Requesting free of memory at 00000000958e4b69
[  244.338650] cxl_free: Requesting free of memory at 000000005e918328
[  244.338655] cxl_free: Requesting free of memory at 00000000fdb9afc6
[  244.338770] cxl_malloc: Requesting allocation of size 384
[  244.338774] cxl_malloc: Allocated 384 bytes at 0000000000000000
[  244.338785] cxl_malloc: Requesting allocation of size 512
[  244.338788] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.338791] cxl_malloc: Requesting allocation of size 112
[  244.338793] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.338810] cxl_malloc: Requesting allocation of size 1024
[  244.338812] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  244.338832] cxl_malloc: Requesting allocation of size 48
[  244.338836] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.338839] cxl_free: Requesting free of memory at 000000006d7c830c
[  244.338840] cxl_malloc: Requesting allocation of size 320
[  244.338848] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.338850] cxl_malloc: Requesting allocation of size 128
[  244.338852] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.338859] cxl_malloc: Requesting allocation of size 48
[  244.338862] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.338863] cxl_free: Requesting free of memory at 000000006d7c830c
[  244.338869] cxl_free: Requesting free of memory at 00000000a1c913f9
[  244.338886] cxl_malloc: Requesting allocation of size 672
[  244.338889] cxl_malloc: Allocated 672 bytes at 0000000000000000
[  244.338920] cxl_free: Requesting free of memory at 000000005e918328
[  244.338925] cxl_free: Requesting free of memory at 00000000fdb9afc6
[  244.338924] cxl_free: Requesting free of memory at 000000007996c9e3
[  244.338953] cxl_malloc: Requesting allocation of size 56
[  244.338956] cxl_malloc: Allocated 56 bytes at 0000000000000000
[  244.338965] cxl_free: Requesting free of memory at 0000000068dd5322
[  244.338968] cxl_free: Requesting free of memory at 0000000002a54a27
[  244.338970] cxl_free: Requesting free of memory at 000000009b0585cd
[  244.338988] cxl_malloc: Requesting allocation of size 320
[  244.338990] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.338992] cxl_malloc: Requesting allocation of size 512
[  244.338993] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.338994] cxl_malloc: Requesting allocation of size 56
[  244.338995] cxl_malloc: Allocated 56 bytes at 0000000000000000
[  244.339001] cxl_malloc: Requesting allocation of size 320
[  244.339002] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.339006] cxl_malloc: Requesting allocation of size 72
[  244.339008] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.339009] cxl_malloc: Requesting allocation of size 64
[  244.339010] cxl_malloc: Allocated 64 bytes at 0000000000000000
[  244.339011] cxl_free: Requesting free of memory at 00000000d0635d1a
[  244.339012] cxl_free: Requesting free of memory at 00000000f4ebe0ea
[  244.339064] cxl_malloc: Requesting allocation of size 1024
[  244.339065] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  244.339076] cxl_malloc: Requesting allocation of size 512
[  244.339078] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.339119] cxl_malloc: Requesting allocation of size 1024
[  244.339131] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  244.339217] cxl_malloc: Requesting allocation of size 320
[  244.339228] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.339237] cxl_malloc: Requesting allocation of size 128
[  244.339239] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.339289] cxl_malloc: Requesting allocation of size 688
[  244.339292] cxl_malloc: Allocated 688 bytes at 0000000000000000
[  244.339307] cxl_malloc: Requesting allocation of size 1000
[  244.339310] cxl_malloc: Allocated 1000 bytes at 0000000000000000
[  244.339316] cxl_malloc: Requesting allocation of size 128
[  244.339320] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.339363] cxl_malloc: Requesting allocation of size 736
[  244.339366] cxl_malloc: Allocated 736 bytes at 0000000000000000
[  244.339433] cxl_malloc: Requesting allocation of size 80
[  244.339436] cxl_malloc: Allocated 80 bytes at 0000000000000000
[  244.339488] cxl_malloc: Requesting allocation of size 96
[  244.339491] cxl_malloc: Allocated 96 bytes at 0000000000000000
[  244.339498] cxl_free: Requesting free of memory at 000000005f5986f4
[  244.339505] cxl_malloc: Requesting allocation of size 1464
[  244.339508] cxl_malloc: Allocated 1464 bytes at 0000000000000000
[  244.339513] cxl_malloc: Requesting allocation of size 48
[  244.339514] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.339591] cxl_free: Requesting free of memory at 00000000a54e5256
[  244.339596] cxl_free: Requesting free of memory at 0000000022f734b8
[  244.339673] cxl_free: Requesting free of memory at 00000000ef073789
[  244.339680] cxl_free: Requesting free of memory at 0000000068dd5322
[  244.339763] cxl_malloc: Requesting allocation of size 1024
[  244.339774] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  244.339955] cxl_malloc: Requesting allocation of size 48
[  244.339967] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.339976] cxl_free: Requesting free of memory at 000000003e64a8dc
[  244.339992] cxl_malloc: Requesting allocation of size 320
[  244.339996] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.340002] cxl_malloc: Requesting allocation of size 128
[  244.340006] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.340034] cxl_malloc: Requesting allocation of size 48
[  244.340038] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.340041] cxl_free: Requesting free of memory at 00000000da35bcd1
[  244.340064] cxl_malloc: Requesting allocation of size 704
[  244.340069] cxl_malloc: Allocated 704 bytes at 0000000000000000
[  244.340087] cxl_malloc: Requesting allocation of size 736
[  244.340092] cxl_malloc: Allocated 736 bytes at 0000000000000000
[  244.340185] cxl_malloc: Requesting allocation of size 160
[  244.340190] cxl_malloc: Allocated 160 bytes at 0000000000000000
[  244.340211] cxl_malloc: Requesting allocation of size 96
[  244.340216] cxl_malloc: Allocated 96 bytes at 0000000000000000
[  244.341864] cxl_free: Requesting free of memory at 000000000754012b
[  244.341866] cxl_free: Requesting free of memory at 00000000f8f2611e
[  244.341868] cxl_free: Requesting free of memory at 0000000028477615
[  244.341871] cxl_free: Requesting free of memory at 0000000094e02cc7
[  244.341873] cxl_free: Requesting free of memory at 00000000f5521e43
[  244.341876] cxl_free: Requesting free of memory at 00000000f8b4661f
[  244.341883] cxl_free: Requesting free of memory at 0000000005d199d2
[  244.341880] cxl_free: Requesting free of memory at 0000000031664743
[  244.341878] cxl_free: Requesting free of memory at 00000000e005f280
[  244.341885] cxl_free: Requesting free of memory at 0000000043c7057e
[  244.341892] cxl_free: Requesting free of memory at 000000008e821288
[  244.341891] cxl_free: Requesting free of memory at 00000000224476b0
[  244.341889] cxl_free: Requesting free of memory at 0000000006bb4693
[  244.341903] cxl_free: Requesting free of memory at 000000005edb4924
[  244.341894] cxl_free: Requesting free of memory at 000000008522b4bc
[  244.341901] cxl_free: Requesting free of memory at 000000006aafd7e8
[  244.341899] cxl_free: Requesting free of memory at 00000000a06e7f57
[  244.341899] cxl_free: Requesting free of memory at 000000009efece44
[  244.341913] cxl_free: Requesting free of memory at 00000000acff020f
[  244.341909] cxl_free: Requesting free of memory at 00000000dcf951c1
[  244.341921] cxl_free: Requesting free of memory at 00000000113e2c5f
[  244.341920] cxl_free: Requesting free of memory at 00000000b408769d
[  244.341925] cxl_free: Requesting free of memory at 000000001b6a7d06
[  244.341907] cxl_free: Requesting free of memory at 00000000210734d3
[  244.341896] cxl_free: Requesting free of memory at 000000006370bc80
[  244.341909] cxl_free: Requesting free of memory at 00000000e20bc3ea
[  244.341925] cxl_free: Requesting free of memory at 0000000057d13abd
[  244.341918] cxl_free: Requesting free of memory at 0000000000251f5b
[  244.341918] cxl_free: Requesting free of memory at 00000000d0e6fbbb
[  244.341911] cxl_free: Requesting free of memory at 00000000e1ea5057
[  244.341907] cxl_free: Requesting free of memory at 000000001467d72f
[  244.341915] cxl_free: Requesting free of memory at 0000000035ef60da
[  244.354966] cxl_free: Requesting free of memory at 00000000bee0e187
[  244.354981] cxl_free: Requesting free of memory at 00000000f7fb635d
[  244.354984] cxl_malloc: Requesting allocation of size 176
[  244.354996] cxl_free: Requesting free of memory at 000000003cfdac94
[  244.354998] cxl_malloc: Allocated 176 bytes at 0000000000000000
[  244.355006] cxl_free: Requesting free of memory at 00000000a9a675db
[  244.355091] cxl_free: Requesting free of memory at 0000000017d75ccf
[  244.355101] cxl_free: Requesting free of memory at 00000000c1b3f169
[  244.355228] cxl_free: Requesting free of memory at 00000000b36ec4d8
[  244.355243] cxl_free: Requesting free of memory at 0000000094662148
[  244.355331] cxl_free: Requesting free of memory at 00000000779108f3
[  244.355365] cxl_malloc: Requesting allocation of size 384
[  244.355368] cxl_malloc: Allocated 384 bytes at 0000000000000000
[  244.355379] cxl_malloc: Requesting allocation of size 512
[  244.355381] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.355412] cxl_malloc: Requesting allocation of size 1024
[  244.355414] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  244.355447] cxl_malloc: Requesting allocation of size 72
[  244.355450] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355458] cxl_malloc: Requesting allocation of size 72
[  244.355460] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355464] cxl_malloc: Requesting allocation of size 72
[  244.355466] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355470] cxl_malloc: Requesting allocation of size 72
[  244.355471] cxl_malloc: Requesting allocation of size 48
[  244.355472] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355475] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.355477] cxl_malloc: Requesting allocation of size 72
[  244.355478] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355479] cxl_free: Requesting free of memory at 0000000063e7e1d6
[  244.355481] cxl_malloc: Requesting allocation of size 320
[  244.355482] cxl_malloc: Requesting allocation of size 72
[  244.355483] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.355483] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355486] cxl_malloc: Requesting allocation of size 128
[  244.355487] cxl_malloc: Requesting allocation of size 72
[  244.355488] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.355489] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355493] cxl_malloc: Requesting allocation of size 72
[  244.355494] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355498] cxl_malloc: Requesting allocation of size 72
[  244.355498] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355503] cxl_malloc: Requesting allocation of size 72
[  244.355504] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355509] cxl_malloc: Requesting allocation of size 72
[  244.355510] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355512] cxl_malloc: Requesting allocation of size 48
[  244.355514] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.355515] cxl_malloc: Requesting allocation of size 72
[  244.355516] cxl_free: Requesting free of memory at 0000000063e7e1d6
[  244.355517] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355522] cxl_malloc: Requesting allocation of size 72
[  244.355523] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355527] cxl_malloc: Requesting allocation of size 72
[  244.355528] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355531] cxl_malloc: Requesting allocation of size 72
[  244.355532] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355532] cxl_malloc: Requesting allocation of size 728
[  244.355535] cxl_malloc: Allocated 728 bytes at 0000000000000000
[  244.355536] cxl_malloc: Requesting allocation of size 72
[  244.355537] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355541] cxl_malloc: Requesting allocation of size 72
[  244.355543] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355546] cxl_malloc: Requesting allocation of size 72
[  244.355548] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355549] cxl_malloc: Requesting allocation of size 64
[  244.355550] cxl_malloc: Allocated 64 bytes at 0000000000000000
[  244.355551] cxl_malloc: Requesting allocation of size 72
[  244.355552] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355556] cxl_malloc: Requesting allocation of size 72
[  244.355557] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355558] cxl_malloc: Requesting allocation of size 88
[  244.355560] cxl_malloc: Requesting allocation of size 72
[  244.355560] cxl_malloc: Allocated 88 bytes at 0000000000000000
[  244.355562] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355564] cxl_malloc: Requesting allocation of size 736
[  244.355565] cxl_malloc: Requesting allocation of size 72
[  244.355565] cxl_malloc: Allocated 736 bytes at 0000000000000000
[  244.355567] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355570] cxl_malloc: Requesting allocation of size 72
[  244.355572] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355576] cxl_malloc: Requesting allocation of size 72
[  244.355577] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355581] cxl_malloc: Requesting allocation of size 72
[  244.355583] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355586] cxl_malloc: Requesting allocation of size 72
[  244.355587] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355592] cxl_malloc: Requesting allocation of size 72
[  244.355593] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355593] cxl_malloc: Requesting allocation of size 96
[  244.355595] cxl_malloc: Allocated 96 bytes at 0000000000000000
[  244.355597] cxl_malloc: Requesting allocation of size 72
[  244.355597] cxl_malloc: Requesting allocation of size 136
[  244.355599] cxl_malloc: Allocated 136 bytes at 0000000000000000
[  244.355599] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355603] cxl_malloc: Requesting allocation of size 72
[  244.355604] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355607] cxl_malloc: Requesting allocation of size 396
[  244.355608] cxl_malloc: Requesting allocation of size 72
[  244.355609] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355609] cxl_malloc: Allocated 396 bytes at 0000000000000000
[  244.355613] cxl_malloc: Requesting allocation of size 72
[  244.355615] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355618] cxl_malloc: Requesting allocation of size 72
[  244.355619] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.355625] cxl_free: Requesting free of memory at 0000000042d8da06
[  244.355669] cxl_free: Requesting free of memory at 00000000a35c6fb2
[  244.355670] cxl_free: Requesting free of memory at 000000007996c9e3
[  244.355672] cxl_free: Requesting free of memory at 00000000f0974f56
[  244.355674] cxl_free: Requesting free of memory at 00000000779108f3
[  244.355689] cxl_free: Requesting free of memory at 000000000b1911e1
[  244.357883] cxl_free: Requesting free of memory at 00000000a06e7f57
[  244.357887] cxl_free: Requesting free of memory at 00000000acff020f
[  244.357892] cxl_free: Requesting free of memory at 00000000b408769d
[  244.357894] cxl_free: Requesting free of memory at 00000000e20bc3ea
[  244.357898] cxl_free: Requesting free of memory at 000000005edb4924
[  244.357898] cxl_free: Requesting free of memory at 00000000d70a2953
[  244.357901] cxl_free: Requesting free of memory at 00000000cb666301
[  244.357906] cxl_free: Requesting free of memory at 000000006aafd7e8
[  244.357908] cxl_free: Requesting free of memory at 000000003e5e6b7c
[  244.357908] cxl_free: Requesting free of memory at 000000006370bc80
[  244.357915] cxl_free: Requesting free of memory at 000000001f3cf541
[  244.357920] cxl_free: Requesting free of memory at 00000000d0e6fbbb
[  244.357911] cxl_free: Requesting free of memory at 000000008522b4bc
[  244.357919] cxl_free: Requesting free of memory at 000000008e821288
[  244.357903] cxl_free: Requesting free of memory at 00000000d179df32
[  244.357929] cxl_free: Requesting free of memory at 00000000210734d3
[  244.357937] cxl_free: Requesting free of memory at 000000001c914e04
[  244.357922] cxl_free: Requesting free of memory at 000000009efece44
[  244.357928] cxl_free: Requesting free of memory at 00000000f8b4661f
[  244.357932] cxl_free: Requesting free of memory at 0000000031664743
[  244.357919] cxl_free: Requesting free of memory at 00000000e1ea5057
[  244.357913] cxl_free: Requesting free of memory at 00000000d0635d1a
[  244.357925] cxl_free: Requesting free of memory at 00000000224476b0
[  244.357903] cxl_free: Requesting free of memory at 00000000dcf951c1
[  244.357937] cxl_free: Requesting free of memory at 0000000006bb4693
[  244.357924] cxl_free: Requesting free of memory at 0000000057d13abd
[  244.357939] cxl_free: Requesting free of memory at 000000001467d72f
[  244.357934] cxl_free: Requesting free of memory at 00000000113e2c5f
[  244.357932] cxl_free: Requesting free of memory at 0000000030cd182e
[  244.357917] cxl_free: Requesting free of memory at 0000000035ef60da
[  244.358914] cxl_free: Requesting free of memory at 000000001b6a7d06
[  244.358918] cxl_free: Requesting free of memory at 0000000000251f5b
[  244.362859] cxl_free: Requesting free of memory at 00000000f7de4c27

